Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.20496515387180314,12.355065661035106,Low
0,0,0.17688722456879385,18.919467204110056,Low
0,0,0.21442223470423544,10.144073698648853,Low
0,0,0.23547343066723542,5.222467772093587,Low
0,0,0.1996101954332345,13.607013304961782,Low
0,0,0.1813292095454685,17.880965656487966,Low
0,0,0.21552150650425517,9.887072499506473,Low
0,0,0.19697855128426295,14.222271243889693,Low
0,0,0.22211804737139024,8.344852538060188,Low
0,0,0.19982265705424407,13.557341430025836,Low
0,0,0.20802088546379505,11.640659375542228,Low
0,0,0.19848818440429283,13.86933075901073,Low
0,0,0.20413858467322182,12.548311112438249,Low
0,0,0.21928542612985946,9.007097358473594,Low
0,0,0.1982142178545534,13.933382008034556,Low
0,0,0.1740508048166013,19.582600086779777,Low
0,0,0.24158975340576122,3.792519075042769,Low
0,0,0.018109678601188173,56.04042283112265,Medium
0,0,0.23173175833375964,6.097241669217006,Low
0,0,0.19343893294047027,15.049806489353777,Low
0,0,0.20253962473495812,12.922135512834053,Low
0,0,0.19435162733575967,14.836425636651384,Low
0,0,0.13538212295070073,28.623037227633557,Low
0,0,0.23034317386236808,6.421881921292709,Low
0,0,0.13414921344357134,28.91128188355997,Low
0,0,0.20259871198921015,12.908321372239769,Low
0,0,0.1749999438294721,19.3606987658724,Low
0,0,0.2254571666525375,7.5641924144048005,Low
0,0,0.22539864822177663,7.577873568489906,Low
0,0,0.20330487438072586,12.743226096071012,Low
0,0,0.1747204076020713,19.426052162224828,Low
0,0,0.21796939100850693,9.314776136638386,Low
0,0,0.2385468338868703,4.503929997468575,Low
0,0,0.2254054162999342,7.576291244443787,Low
0,0,0.20176798170658716,13.102539652736148,Low
0,0,0.19458396392947297,14.782107147640843,Low
0,0,0.22094120268743983,8.619989674275416,Low
0,0,0.2161490451621661,9.740358840893187,Low
0,0,0.22639471824544943,7.3450001421825135,Low
1,0,0.11851171784017278,32.5672067618157,Medium
0,0,0.23543922685093255,5.230464358383642,Low
0,0,0.21093883312231826,10.95846590231595,Low
0,0,0.23422593829067828,5.51412178949893,Low
0,0,0.23738088300597449,4.776520247237521,Low
0,0,0.2290470263923975,6.7249111212065245,Low
0,0,0.15072309255473598,25.03643782230626,Low
0,0,0.1540220948072351,24.265156748007385,Low
0,0,0.122405847951642,31.656789421676464,Medium
0,0,0.12996846237584603,29.888708974568665,Low
0,0,0.11172065877015352,34.154903566564386,Medium
0,0,0.2228381824260558,8.176490561895434,Low
0,0,0.20312286831261483,12.78577769955514,Low
0,0,0.21849349111809813,9.192245606306237,Low
0,0,0.14934335751919364,25.35900914509174,Low
0,0,0.2404341779836618,4.062683623222462,Low
0,0,0.21040690222650538,11.082827209576209,Low
0,0,0.22801203736073788,6.966883508955355,Low
0,0,0.14186329916893453,27.107788624049576,Low
0,0,0.22869587317241624,6.807008013545861,Low
0,0,0.145560229156581,26.243475139474143,Low
0,0,0.23333144734751127,5.723246816641257,Low
0,0,0.22209075664991884,8.351232896533396,Low
0,0,0.1856303242912104,16.875398473481184,Low
0,0,0.1511093407721702,24.946135992453613,Low
0,0,0.2231807152563262,8.096409049640187,Low
0,0,0.2360947978609943,5.077196953811068,Low
0,0,0.22686037742271498,7.236132647403927,Low
0,0,0.1412106988228406,27.260361510485723,Low
0,0,0.22333669234936965,8.05994281813112,Low
0,0,0.19389056462345383,14.944218513663522,Low
0,0,0.1459406092939166,26.154545221119612,Low
0,0,0.20659054856935632,11.975061019468448,Low
0,0,0.22871894468053872,6.801614074345935,Low
0,0,0.21020105456013605,11.130952793345962,Low
0,0,0.2395147946015414,4.277628309033808,Low
0,0,0.21256904310231844,10.577335485155793,Low
0,0,0.2411839717719138,3.8873876657651607,Low
0,0,0.18356477373914454,17.358308131275194,Low
0,0,0.18724830723082203,16.497126643289022,Low
0,0,0.21571279258298814,9.842351301698308,Low
0,0,0.16995440997019146,20.54030534918084,Low
0,0,0.16928638843559252,20.696483589577596,Low
0,0,0.15655561791981654,23.67283874441931,Low
0,0,0.17397360432308528,19.600648961869304,Low
0,0,0.2333911280001496,5.709293944118393,Low
0,0,0.2266236986981393,7.291466292846614,Low
0,0,0.18991456414791325,15.873776508316212,Low
0,0,0.2370456852586887,4.854886874126997,Low
0,0,0.2316070236977838,6.126403657198324,Low
0,0,0.1548712004632239,24.06664244810105,Low
0,0,0.23688304125448795,4.892911777624171,Low
0,0,0.23636975650259562,5.0129137614242225,Low
0,0,0.1966476649288863,14.299629900875274,Low
0,0,0.2167889893826886,9.590744858204317,Low
0,0,0.21985615736597175,8.873664833354475,Low
0,0,0.2014060032024942,13.187167412325714,Low
0,0,0.11946243130827594,32.34493734551762,Medium
0,0,0.19351385775745272,15.032289649742616,Low
0,0,0.22027574484241425,8.775568543984626,Low
0,0,0.23974840602939795,4.223011773713409,Low
0,0,0.21310691708948754,10.45158472934866,Low
0,0,0.22479127867616383,7.719871845478586,Low
0,0,0.2167408201177578,9.60200645779124,Low
0,0,0.23328910830136035,5.733145356411981,Low
0,0,0.1512638829984418,24.910005221638592,Low
0,0,0.19891937104282348,13.76852267573728,Low
0,0,0.1897164365222398,15.920097206600651,Low
0,0,0.15035260872373418,25.12305406119151,Low
0,0,0.1857815339752627,16.8400468251239,Low
0,0,0.19473695907870298,14.746338071408395,Low
0,0,0.21882811133775432,9.114014000885831,Low
0,0,0.21714388062867185,9.5077740444518,Low
0,0,0.21250968898134848,10.591212017113634,Low
0,0,0.21582787842544493,9.81544512661479,Low
0,0,0.23358300085928507,5.664435561614809,Low
0,0,0.11729489594647591,32.851690258815424,Medium
0,0,0.24140641092829168,3.835383120643286,Low
0,0,0.2347459926488935,5.392537124379594,Low
0,0,0.20716574049601122,11.840585619585845,Low
0,0,0.20326861555022108,12.751703128702125,Low
0,0,0.21486129178102925,10.041425568108316,Low
0,0,0.18988294551708812,15.881168698343423,Low
0,0,0.18588871801397194,16.81498803031382,Low
0,0,0.16793577295298256,21.01224698731489,Low
0,0,0.20333209452764722,12.73686223737883,Low
0,0,0.21739951966731136,9.44800762501233,Low
0,0,0.20118634459199158,13.238521887442886,Low
0,0,0.20272392121505522,12.87904842883733,Low
0,0,0.2091255481446851,11.382397830370707,Low
0,0,0.22890967467800288,6.757022884014454,Low
0,0,0.20759936795444178,11.739206891599089,Low
0,0,0.2032756333305153,12.750062426238095,Low
0,0,0.2382193869117336,4.580484554097936,Low
0,0,0.21926359941797874,9.01220027399146,Low
0,0,0.15833685808628079,23.256398644042257,Low
0,0,0.22973896942668787,6.56314022019037,Low
0,0,0.24051145026259857,4.0446179652597465,Low
0,0,0.23073538298727314,6.33018647762411,Low
0,0,0.22385287082479505,7.9392643042700115,Low
0,0,0.16984022267995497,20.5670014497422,Low
0,0,0.18608414392546557,16.769298971796673,Low
0,0,0.12376194674032148,31.33974406961713,Medium
0,0,0.22808979916275518,6.94870340430284,Low
0,0,0.16091755073168978,22.65305277045929,Low
0,0,0.24369799985317586,3.299627448910364,Low
0,0,0.22865090773041175,6.8175205842448605,Low
0,0,0.12575260180350473,30.87434439475259,Medium
0,0,0.17956236752679272,18.294039581868994,Low
0,0,0.17609877312141914,19.103801021676567,Low
0,0,0.17838109538808206,18.570211822580227,Low
0,0,0.18718318924436084,16.512350722180123,Low
0,0,0.2439631603843146,3.2376349785616654,Low
0,0,0.07145175387021152,43.56946040978525,Medium
0,0,0.24008223687531932,4.144964717734204,Low
0,0,0.20424781501835432,12.522773907098056,Low
0,0,0.19301920677623563,15.147935202851016,Low
0,0,0.14737073788488747,25.820192276924452,Low
0,0,0.22960342950735801,6.594828399400285,Low
0,0,0.2342683432172184,5.504207847405482,Low
0,0,0.2103386539881359,11.098783117023302,Low
0,0,0.19312999446894102,15.12203390175788,Low
0,0,0.2354433951334542,5.229489846341757,Low
0,0,0.22956542552131426,6.603713435826457,Low
0,0,0.18328096011764256,17.42466154910838,Low
0,0,0.17721577627013435,18.842654371084357,Low
0,0,0.22032084543895758,8.765024375205385,Low
0,0,0.23212635341807009,6.004988406792144,Low
0,0,0.19474611653689633,14.744197128889226,Low
0,0,0.2453154664492761,2.9214763358161875,Low
0,0,0.2167539556084327,9.598935482210216,Low
0,0,0.14617755147776584,26.099149980947367,Low
0,0,0.20603375781808847,12.105234367629166,Low
0,0,0.1988714297949537,13.77973096670835,Low
0,0,0.24116995965877636,3.8906635888615,Low
0,0,0.22379754809888663,7.952198327409718,Low
0,0,0.1883784280705738,16.23291317853282,Low
0,0,0.1381588845958947,27.973851946491436,Low
0,0,0.17508008112565776,19.34196328915465,Low
0,0,0.1689282266616814,20.78021902732872,Low
0,0,0.20923085324733248,11.357778316201689,Low
0,0,0.15604828032203139,23.791450329832905,Low
0,0,0.224039341992057,7.895668795324049,Low
0,0,0.2400178845979956,4.160009779782953,Low
0,0,0.19820519785394292,13.935490814039696,Low
0,0,0.18159000208032505,17.819994389705435,Low
0,0,0.2407492728566017,3.989016892039409,Low
0,0,0.2077765640451265,11.697779823435873,Low
0,0,0.2385468338868703,4.503929997468575,Low
0,0,0.18473994709148378,17.08356173939474,Low
0,0,0.20701366247665215,11.876140277985868,Low
0,0,0.18566926260474725,16.866294998552263,Low
0,0,0.2362351877046654,5.04437490000214,Low
0,0,0.1927664276928877,15.207032986981716,Low
0,0,0.18774561005520213,16.38086110986928,Low
0,0,0.15913999640989823,23.068631149012205,Low
0,0,0.23092099298126306,6.286792304292852,Low
0,0,0.19207833526340284,15.367903646535815,Low
0,0,0.20965160204678018,11.259410518543426,Low
0,0,0.1839266665512735,17.27370040580049,Low
0,0,0.20847569866303595,11.534327586089795,Low
0,0,0.23106200196609689,6.253825500094393,Low
0,0,0.14783172766990976,25.71241644974414,Low
0,0,0.20220700521829515,12.999899369451683,Low
0,0,0.19799125718281624,13.985508479392244,Low
0,0,0.11915231100294965,32.41744106147379,Medium
0,0,0.17351355433789473,19.708205071156634,Low
0,0,0.2243314018933001,7.827387461408698,Low
0,0,0.15932796756434442,23.024684954726148,Low
0,0,0.2240141550568907,7.901557304917709,Low
0,0,0.23200966820661584,6.032268501910913,Low
0,0,0.206987082672431,11.882354429533912,Low
0,0,0.1708630166057009,20.327880182929448,Low
0,0,0.1569896778933254,23.571358897770388,Low
0,0,0.21479444738618192,10.057053267855913,Low
0,0,0.21200343313779663,10.70957069679897,Low
0,0,0.2363057002930054,5.027889605139038,Low
0,0,0.16056662594504967,22.735096256859713,Low
0,0,0.1530340612911087,24.49615130134059,Low
0,0,0.2001979165626146,13.469608674906425,Low
0,0,0.22747161837924462,7.093229264646148,Low
0,0,0.23928255842828455,4.331923320522485,Low
0,0,0.22378330580408629,7.955528065189007,Low
0,0,0.22086909839434793,8.636847097332755,Low
0,0,0.1562408730918684,23.746423637805165,Low
0,0,0.22038014102682213,8.751161527832451,Low
0,0,0.23264720133059857,5.883218214844867,Low
0,0,0.2044291605009475,12.480376743371423,Low
0,0,0.1290522171435255,30.102919985358387,Medium
0,0,0.1810818908600189,17.938786842048913,Low
0,0,0.17695614881453675,18.90335325139555,Low
0,0,0.19421734010476732,14.86782094706863,Low
0,0,0.2285911622211203,6.831488619748903,Low
0,0,0.17439852074726775,19.501306805954613,Low
0,0,0.2415900589800321,3.792447634154314,Low
0,0,0.2347661976122094,5.3878133610658026,Low
0,0,0.2333111858230998,5.727983803499384,Low
0,0,0.23645157087820734,4.993786196577275,Low
0,0,0.2255193835130196,7.549646596209087,Low
0,0,0.23366691613630874,5.64481682235391,Low
0,0,0.20161717515635175,13.137797051541732,Low
0,0,0.2320951282636725,6.012288605090177,Low
0,0,0.1485589202344405,25.54240448265059,Low
0,0,0.22086827288654654,8.637040094637747,Low
0,0,0.10540515188293931,35.63141996876526,Medium
0,0,0.1528862729713255,24.530703061335558,Low
0,0,0.20940332491332997,11.317455781794237,Low
0,0,0.19864589908495722,13.832458293026995,Low
0,0,0.24106654774445474,3.9148404903209837,Low
0,0,0.23517203420790805,5.292931920689966,Low
0,0,0.17159776747247418,20.15610114354334,Low
0,0,0.18286197623248307,17.52261672352965,Low
0,0,0.20144679082673872,13.17763158293318,Low
0,0,0.21209817386608476,10.68742105120883,Low
0,0,0.1441097069384455,26.58259595512392,Low
0,0,0.14570343520978768,26.20999467777404,Low
0,0,0.17189394025352578,20.086858250309632,Low
0,0,0.22067466274247421,8.682304640850816,Low
0,0,0.08824341972750527,39.64369950074969,Medium
0,0,0.1722523195619457,20.00307195468185,Low
0,0,0.10550025005601626,35.6091867553629,Medium
0,0,0.1816846029804972,17.79787743484154,Low
0,0,0.1719155688467145,20.08180165340142,Low
0,0,0.19259055509155032,15.248150633626686,Low
0,0,0.19008005617495977,15.835085759223318,Low
0,0,0.16308321577638085,22.146737122758374,Low
0,0,0.23588574636532433,5.126071567959016,Low
0,0,0.23091010594869799,6.289337607851337,Low
0,0,0.21461223492926312,10.099653123438458,Low
0,0,0.19539236838424656,14.59310847209479,Low
0,0,0.23547343066723542,5.222467772093587,Low
0,0,0.20699565542003961,11.880350187802861,Low
0,0,0.1948134087596099,14.728464730468716,Low
0,0,0.23284749923359643,5.836390122597592,Low
0,0,0.22338681563703583,8.048224383222724,Low
0,0,0.17463628363368705,19.445719691903093,Low
0,0,0.22186019828047654,8.405135650536472,Low
0,0,0.14949925914167095,25.32256055801419,Low
0,0,0.20878916174988976,11.461042353805247,Low
0,0,0.17324969827918812,19.769892565994006,Low
0,0,0.22508288695568351,7.651696097210454,Low
0,0,0.21233322067303517,10.632468935417485,Low
0,0,0.08056344528735115,41.43921780702025,Medium
0,0,0.23776883294961948,4.685820567029047,Low
0,0,0.2112702145783219,10.880991494653578,Low
0,0,0.21812672794230076,9.27799198493571,Low
0,0,0.21265845767971153,10.556431052229904,Low
0,0,0.2150866483244479,9.98873896058128,Low
0,0,0.17983806853666973,18.229582829551788,Low
0,0,0.21887700656375692,9.102582677245238,Low
0,0,0.2032188473663909,12.763338543094875,Low
0,0,0.228401392173611,6.875855381245309,Low
0,0,0.20079173980746623,13.330777417702564,Low
0,0,0.14951892478837325,25.317962882731052,Low
0,0,0.21759429010253784,9.4024718117496,Low
0,0,0.20324279292855718,12.75774025685596,Low
0,0,0.2324809253176665,5.922092253741695,Low
0,0,0.20932668891702255,11.335372681825802,Low
0,0,0.20732718884049023,11.802840252034429,Low
0,0,0.2131175873822586,10.449090097868698,Low
0,0,0.18494621450592375,17.03533802178994,Low
0,0,0.16551185757213627,21.57893955550955,Low
0,0,0.22819223190086602,6.92475542662757,Low
0,0,0.15618051297875246,23.760535362904356,Low
0,0,0.20575595813599729,12.170181773191217,Low
0,0,0.15002804505700207,25.198934522735875,Low
0,0,0.17199950651349655,20.062177679589105,Low
0,0,0.2416463441550485,3.779288597896958,Low
0,0,0.1947828923111129,14.735599238837942,Low
0,0,0.22346268889762244,8.030485804871809,Low
0,0,0.18784310483023436,16.358067589565245,Low
0,0,0.23323940464187526,5.7447656855145794,Low
0,0,0.21755710659354616,9.411165027020843,Low
0,0,0.22956693288258917,6.603361026481302,Low
0,0,0.17155426016979874,20.166272812605385,Low
0,0,0.2158444922690539,9.811560939164707,Low
0,0,0.20677456767860952,11.932038782618264,Low
0,0,0.17238222711939793,19.972700577882875,Low
0,0,0.2012662116870263,13.219849581653207,Low
0,0,0.23753193707881137,4.7412049795723945,Low
0,0,0.21493965858147263,10.02310401952812,Low
0,0,0.23066897983194362,6.345711019003431,Low
0,0,0.22676936978478873,7.25740952549517,Low
0,0,0.20952826220871362,11.288246413619206,Low
0,0,0.24048154640183622,4.051609255379965,Low
0,0,0.21496179877780042,10.017927813784112,Low
0,0,0.20864099136871134,11.495683436783594,Low
0,0,0.20265870371714156,12.894295772732242,Low
0,0,0.22571490050527587,7.5039362437178525,Low
0,0,0.23701907623163831,4.8611078577452815,Low
0,0,0.19131350216512355,15.546715677735044,Low
0,0,0.20405954240066076,12.566790581147231,Low
0,0,0.2206174712719517,8.695675561950345,Low
0,0,0.24169052126901813,3.768960332162635,Low
0,0,0.16089484764749884,22.658360575008807,Low
0,0,0.23547343066723542,5.222467772093587,Low
0,0,0.22018089949230552,8.797742649342908,Low
0,0,0.19896882142414019,13.756961561101015,Low
0,0,0.22558679244029306,7.533886913169937,Low
0,0,0.22831969116024858,6.894956442879845,Low
0,0,0.24571699603753183,2.8276018402901357,Low
0,0,0.22162633001113974,8.459812233397813,Low
0,0,0.17602843557898806,19.120245392167277,Low
0,0,0.15542821775096138,23.936416137475234,Low
0,0,0.22234170891872257,8.292562207438216,Low
0,0,0.19306263696058035,15.137781563455043,Low
0,0,0.21211081318002606,10.684466077889958,Low
0,0,0.23310148464430597,5.777010308509894,Low
0,0,0.19321460881149344,15.102251726412149,Low
0,0,0.1868124139302058,16.599035107560084,Low
0,0,0.169316880904208,20.68935468751821,Low
0,0,0.21801172011765685,9.304879920061225,Low
0,0,0.21773219707433256,9.370230234079088,Low
0,0,0.22018307179240082,8.797234782471968,Low
0,0,0.20760070739554615,11.738893740684098,Low
0,0,0.22499193360472475,7.672960283430825,Low
0,0,0.23309596685167344,5.77830032552221,Low
0,0,0.21972433957848686,8.904482807081536,Low
0,0,0.23902089961128403,4.39309711733425,Low
0,0,0.23539725280367885,5.2402775642503485,Low
0,0,0.2408342133553963,3.9691584639003707,Low
0,0,0.2018588940278308,13.08128505894414,Low
0,0,0.1263712266667727,30.729714712015067,Medium
0,0,0.22077948021832694,8.657799130034704,Low
0,0,0.24271756798101451,3.5288447969932903,Low
0,0,0.17609286366891436,19.105182605721545,Low
0,0,0.13244436465278708,29.309862274306024,Low
0,0,0.1960194545478014,14.446500603143456,Low
0,0,0.2371068063838221,4.840597230335597,Low
0,0,0.08050559931977153,41.452741744442505,Medium
0,0,0.1968486842004471,14.252633158267187,Low
0,0,0.14130598605413286,27.23808409674271,Low
0,0,0.2160617633273369,9.760764655191387,Low
0,0,0.17559488445755816,19.22160627315686,Low
0,0,0.20230240936270266,12.977594622331416,Low
0,0,0.16110001932736223,22.610393031627815,Low
0,0,0.23755082529552973,4.736789061374374,Low
0,0,0.20090814983181154,13.303561659190066,Low
0,0,0.22906449852059035,6.720826273494559,Low
0,0,0.1529659459072401,24.512076148438425,Low
0,0,0.20580004795891982,12.159873915424953,Low
0,0,0.1480179866123965,25.66887055730041,Low
0,0,0.2364981227970297,4.982902719934366,Low
0,0,0.23704388207710325,4.855308443960524,Low
0,0,0.2454936261857873,2.8798239747518437,Low
0,0,0.2302564040449379,6.442168029904352,Low
0,0,0.22053599340197222,8.714724454397071,Low
0,0,0.12940830402021314,30.019669642444153,Medium
0,0,0.1646267324022226,21.785874937691496,Low
0,0,0.214083440233442,10.223281211527066,Low
0,0,0.21464918644696113,10.091014145927758,Low
0,0,0.21755583761825759,9.41146170357603,Low
0,0,0.19385791075827402,14.951852733433093,Low
0,0,0.239933293343412,4.17978655734111,Low
0,0,0.19404771993243902,14.907476824428834,Low
