date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2025-11-04,gold,3947.700011255045,4001.0473087044375,-0.013236252,0.00018666251,0.011715348,0.010596666,0.01866625,UP,0.018866884678699895,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-05,gold,3980.299998607341,3948.2900867150747,0.008224088,0.00014949008,0.013649184,0.010446965,0.014949008,UP,0.018702245610452733,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-06,gold,3979.9000548194454,3980.7427468234964,-0.00010053677,0.000111157424,0.014564144,0.01026382,0.011115743,UP,0.01870660033339605,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-07,gold,3999.4003779633204,3980.220150045643,0.004887657,8.0433296e-05,0.021328973,0.010068641,0.008043329,UP,0.01865296554849742,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-10,gold,4111.7997813197435,3999.6215983575094,0.027716517,5.5373035e-05,0.016929548,0.0098766275,0.0055373036,UP,0.019171045998264056,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-11,gold,4106.800124405883,4111.980185309425,-0.0012167525,4.390767e-05,0.01692426,0.009757633,0.004390767,UP,0.019177111297419863,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-12,gold,4204.399728567922,4106.954997961293,0.023487484,3.771184e-05,0.010581492,0.009687291,0.003771184,UP,0.019556247585445087,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-13,gold,4186.90013065454,4204.571815152944,-0.004170993,4.0843704e-05,0.010543722,0.009662968,0.0040843706,UP,0.019509774636718907,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-14,gold,4087.600003901578,4187.07409430336,-0.024002556,4.1592168e-05,0.0047964645,0.009655503,0.004159217,UP,0.020050313189279818,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-17,gold,4068.2999152340926,4087.7979332971154,-0.004732791,4.8371352e-05,0.004421813,0.009692494,0.0048371353,UP,0.01986636595896276,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-18,gold,4061.300102143912,4068.5381735949486,-0.0017221023,5.853825e-05,0.005954684,0.009746254,0.0058538252,UP,0.019840944925291443,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-19,gold,4077.6999661748414,4061.5808527503395,0.0040299604,6.9082365e-05,0.006058976,0.009804445,0.0069082365,UP,0.019624559115379504,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-20,gold,4056.500170437037,4077.9901527012407,-0.0052125594,7.107915e-05,0.004011139,0.009832879,0.007107915,UP,0.019110058702848456,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-21,gold,4076.699789762497,4056.777087032795,0.004967293,6.825762e-05,0.0040113763,0.009840365,0.006825762,UP,0.019086454135552745,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-24,gold,4091.899477442843,4076.9332218142226,0.0037215606,5.721068e-05,0.010102242,0.009805263,0.005721068,UP,0.018094725179677522,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-25,gold,4139.200163570698,4092.081361146411,0.011493194,4.42772e-05,0.009333228,0.009751,0.00442772,UP,0.018169984373734526,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-26,gold,4165.200067602564,4139.32059250446,0.006261761,2.9074581e-05,0.009149657,0.009674734,0.0029074582,UP,0.018127186246119975,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-11-28,gold,4218.300166045083,4165.250344898668,0.012667817,1.1953816e-05,0.0070513748,0.009581309,0.0011953816,UP,0.01769175956792058,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-01,gold,4239.299762981362,4218.320924829459,0.004965958,4.9179944e-06,0.006734494,0.009479496,0.00049179944,UP,0.017271981222307706,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-02,gold,4186.599949963973,4239.338212345261,-0.012509143,9.092473e-06,0.00425785,0.009366813,0.0009092473,UP,0.016145133762326007,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-03,gold,4199.299728642101,4186.670468165132,0.0030288263,1.6683596e-05,0.004296684,0.009262279,0.0016683596,UP,0.012153781279895894,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-04,gold,4211.7996754792985,4199.366884490708,0.0029722652,1.5851605e-05,0.01056353,0.009121599,0.0015851605,UP,0.011959584875881462,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-05,gold,4212.899874373921,4211.906246847939,0.0002611601,2.5216752e-05,0.010417442,0.008963826,0.002521675,UP,0.01143062278782831,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-08,gold,4187.200212925352,4213.075678225257,-0.006118924,4.1749357e-05,0.009008037,0.008808791,0.0041749356,UP,0.011491230513283336,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-09,gold,4206.700112680206,4187.45476342435,0.0046462393,6.0800667e-05,0.009433749,0.008671036,0.006080067,UP,0.01012697384922655,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-10,gold,4196.39984249929,4207.08031544066,-0.002451547,9.039964e-05,0.008719955,0.0085328445,0.0090399645,UP,0.00996016049760401,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-11,gold,4285.5004038102925,4196.926665436884,0.02101024,0.00012548943,0.0046102214,0.00840063,0.012548943,UP,0.010560053579482335,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-12,gold,4300.100194036961,4286.182013332844,0.0034010697,0.00015915258,0.0047454713,0.008301656,0.015915258,UP,0.010555302997132768,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-15,gold,4306.69997558085,4300.881830769649,0.0015336941,0.00018180399,0.00845889,0.008241555,0.018180398,UP,0.0104687718088809,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-16,gold,4304.499768610345,4307.560651484411,-0.00051100785,0.00019965103,0.0075565483,0.008201027,0.019965103,UP,0.0104781935213518,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-17,gold,4347.500316083431,4305.416974723339,0.009939981,0.00021307435,0.00832803,0.008173052,0.021307435,UP,0.010132550977660557,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-18,gold,4339.49984267354,4348.47796112299,-0.0018418331,0.00022486868,0.0071775266,0.008146524,0.022486867,UP,0.010128871525549758,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-19,gold,4361.399747014046,4340.500992357731,0.0050339503,0.00023057824,0.025771173,0.008123072,0.023057824,UP,0.010119293970184875,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-22,gold,4444.600521656568,4362.412705303403,0.018896814,0.00023223247,0.024307821,0.008096771,0.023223247,UP,0.010528724634015357,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-23,gold,4482.799800543871,4445.652885007148,0.008557909,0.00023679106,0.023437645,0.008078353,0.023679106,UP,0.00951532549851657,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-24,gold,4480.600249767769,4483.876603318029,-0.0004908198,0.00024007804,0.023307072,0.008063863,0.024007803,UP,0.009505350884505482,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-26,gold,4529.10009313433,4481.688652872923,0.010766278,0.00024283228,0.02757708,0.008054974,0.024283228,UP,0.008795335485684003,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-29,gold,4325.100469070865,4530.210694182024,-0.046087984,0.0002452772,0.0145866,0.008041477,0.02452772,UP,0.01232489462601759,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-30,gold,4370.099945822149,4326.215323389915,0.010350631,0.0002578014,0.015718566,0.008123919,0.025780141,UP,0.011496852636676994,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2025-12-31,gold,4325.600251520664,4371.2336990609765,-0.010235033,0.000259313,0.0140360845,0.008234837,0.0259313,UP,0.011653946284563885,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-02,gold,4314.400142416824,4326.6468706367305,-0.0025926393,0.00024186156,0.013270822,0.008360282,0.024186157,UP,0.011664873433774365,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-05,gold,4436.900331871526,4315.311785581929,0.02799767,0.00021131721,0.012188286,0.008485602,0.02113172,UP,0.012614442114916483,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-06,gold,4482.200286619191,4437.751463036868,0.010158129,0.00019186782,0.012892052,0.008630846,0.019186782,UP,0.012587154549672842,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-07,gold,4449.2997145740665,4482.967478690203,-0.007367304,0.00017117304,0.010980883,0.008786628,0.017117305,UP,0.012734269157062713,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-08,gold,4449.70025507838,4449.953254861757,8.998552e-05,0.00014677738,0.011414325,0.008938469,0.014677739,UP,0.012744401929128958,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-09,gold,4490.299971014145,4450.224806009908,0.0090827495,0.00011790739,0.012769079,0.00900434,0.011790738,UP,0.012694852253229876,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-12,gold,4604.299546886003,4490.730174188968,0.025071137,9.580495e-05,0.017598901,0.00901735,0.009580495,UP,0.01333868247728703,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-13,gold,4589.199970510381,4604.684017403517,-0.0032848476,8.341894e-05,0.016912466,0.009010551,0.0083418945,UP,0.013273535379138997,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-14,gold,4626.299559360137,4589.543211522396,0.008051611,7.4810174e-05,0.017009955,0.008994499,0.007481017,UP,0.013302393477848923,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-15,gold,4616.299768780649,4626.623533962411,-0.0021638942,6.995723e-05,0.015116924,0.008950833,0.0069957227,UP,0.013020686546846587,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-16,gold,4588.400125068671,4616.620082674781,-0.006062118,6.9232396e-05,0.009471959,0.008895189,0.0069232397,UP,0.013133152294632655,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-20,gold,4759.5996858876315,4588.726449339592,0.036632292,7.110578e-05,0.0077143935,0.008832091,0.007110578,UP,0.014547187639688012,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-21,gold,4831.800290158601,4760.002943524043,0.015055377,8.45078e-05,0.015511938,0.00882658,0.00845078,UP,0.014662642611411949,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-22,gold,4908.799448691658,4832.253689080011,0.015810443,9.39547e-05,0.017028825,0.008863823,0.00939547,UP,0.014655751147660238,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-23,gold,4976.200207889546,4909.291351298802,0.013637113,0.000100102334,0.06369883,0.008921839,0.010010233,UP,0.014732923869128669,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-26,gold,5079.700386175769,4976.708575673983,0.020585658,0.000102085876,0.061231345,0.008985861,0.010208588,UP,0.01489887866573777,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-27,gold,5079.900025971467,5080.22278276307,3.9313978e-05,0.00010278163,0.07073614,0.009051637,0.0102781635,UP,0.014676808659504397,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-28,gold,5301.600145596021,5080.420693625929,0.04271712,0.00010253742,0.065834746,0.009110411,0.010253742,UP,0.01620994344715572,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-29,gold,5318.400553154468,5302.186593638733,0.0031638078,0.000110542955,0.065137364,0.009181322,0.011054295,UP,0.016193231202543325,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-01-30,gold,4713.899591864581,5318.985086811765,-0.12065692,0.00010997182,0.031146621,0.009244263,0.010997182,UP,0.027368708369745188,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-02,gold,4622.499692318903,4714.375304140733,-0.019579886,0.00010078077,0.026485387,0.009655065,0.010078077,UP,0.027649450265634024,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-03,gold,4903.700437545776,4623.213052153587,0.05905438,0.00015417907,0.01496388,0.010127294,0.015417907,UP,0.029613336401825643,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-04,gold,4920.400094411336,4905.053467029589,0.0033997463,0.0002759198,0.015521816,0.0106570525,0.02759198,UP,0.02961385118911899,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-05,gold,4861.400148775923,4922.307973490038,-0.012063366,0.00038782577,0.021476101,0.011197054,0.038782578,UP,0.029628590291719745,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-06,gold,4951.200048192462,4863.761462760216,0.01830357,0.00048568842,0.021752901,0.011684697,0.04856884,UP,0.029742594916662528,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-09,gold,5050.899917053175,4953.948301805183,0.019936414,0.0005549849,0.022889664,0.012101378,0.05549849,UP,0.02987900910935893,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-10,gold,5003.799820970191,5054.003198873601,-0.009368842,0.0006142238,0.02586125,0.012448673,0.06142238,UP,0.029957130833191944,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-11,gold,5071.600314736366,5006.864618706284,0.013458784,0.00061231176,0.024639523,0.012549719,0.061231177,UP,0.028541047292857023,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-12,gold,4923.699729574932,5074.566176185501,-0.02959605,0.0005846316,0.020938886,0.012494427,0.058463156,UP,0.02922366486585779,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-13,gold,5021.999780918355,4926.326800152543,0.019767942,0.0005333123,0.02268275,0.012330376,0.053331234,UP,0.02922283076810956,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-17,gold,4882.899545073509,5024.446760416031,-0.028088976,0.00048710543,0.015984595,0.0121368375,0.048710544,UP,0.029813632889585016,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-18,gold,4986.500333728676,4885.079236177728,0.020994976,0.00044626632,0.014963815,0.01196474,0.04462663,UP,0.029644284131110928,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-19,gold,4975.8999972343445,4988.579341053963,-0.0021280218,0.00041689785,0.015687209,0.0118116345,0.041689783,UP,0.02964561799628075,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-20,gold,5059.300095351879,4977.838393316371,0.016621856,0.00038950963,0.015055578,0.011671409,0.038950965,UP,0.02965624494554902,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-23,gold,5204.700104178628,5061.1779064645525,0.028334007,0.00037123312,0.010178543,0.011562506,0.03712331,UP,0.029961289236959242,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-24,gold,5155.799537909799,5206.59628627263,-0.009439845,0.00036432728,0.020365223,0.011495422,0.03643273,UP,0.030078603285849808,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-25,gold,5206.400176801719,5157.611087563564,0.009766363,0.0003513486,0.019569742,0.011429253,0.03513486,UP,0.029849370299422567,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-26,gold,5176.50002917106,5208.165034451755,-0.005759467,0.00033894862,0.019851768,0.011362156,0.033894863,UP,0.029875032950419086,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-02-27,gold,5230.500039339066,5178.145153641701,0.010377724,0.00031774817,0.020979267,0.011272606,0.03177482,UP,0.029887900304313902,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-02,gold,5294.400005936623,5232.0488340854645,0.012142764,0.0002960845,0.01919878,0.0111731645,0.02960845,UP,0.029891889766638324,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-03,gold,5107.399889294436,5295.854683849204,-0.03595919,0.00027473344,0.016522478,0.011070711,0.027473344,UP,0.03073187012990561,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-04,gold,5120.19974567258,5108.744242070243,0.0025030898,0.0002631492,0.0181967,0.011021227,0.026314922,UP,0.03008305823263834,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-05,gold,5065.299977473333,5121.493580843671,-0.010780212,0.00025257235,0.018070294,0.010969777,0.025257235,UP,0.030090051877552076,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-06,gold,5146.100214334088,5066.527996516554,0.015825838,0.00024240572,0.01705137,0.010927099,0.024240572,UP,0.030090301278898515,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-09,gold,5091.499749178678,5147.325183140638,-0.010666682,0.00023805136,0.017157106,0.010895713,0.023805136,UP,0.030092036623853905,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-10,gold,5229.700413286686,5092.693271756172,0.02678147,0.00023441284,0.005853318,0.010878452,0.023441285,UP,0.030256244299680556,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-11,gold,5167.4000157036935,5230.96076843678,-0.011984311,0.00024095231,0.0084954575,0.010884996,0.024095232,UP,0.030353697893260253,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-12,gold,5115.79987284902,5168.6694826124585,-0.01003589,0.0002456746,0.023776801,0.010902299,0.02456746,UP,0.02931910749622412,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-13,gold,5052.499724802095,5117.01462760102,-0.012450581,0.00023741946,0.024449898,0.010883184,0.023741946,UP,0.029384575830141618,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-16,gold,4994.000229686499,5053.640163242817,-0.011645979,0.00022559408,0.024902366,0.010848972,0.022559408,UP,0.0204840252544168,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-17,gold,5001.000499486923,4994.968603849411,0.0014007005,0.00019391456,0.024255082,0.010740406,0.019391457,UP,0.0200786590886899,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-18,gold,4889.900058567524,5001.772034525871,-0.02246606,0.00015437265,0.03615014,0.0105911745,0.015437266,UP,0.017343194529812235,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-19,gold,4600.700016689225,4890.416953708336,-0.06096333,0.00010570607,0.029884225,0.010422241,0.010570607,UP,0.020413888271953885,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-20,gold,4570.39963955991,4601.010067416471,-0.006607801,6.727761e-05,0.034143016,0.010292717,0.0067277607,UP,0.02034671609820382,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-23,gold,4404.100182271912,4570.6042151407455,-0.037064765,4.466073e-05,0.028534338,0.010178582,0.004466073,UP,0.020914271264434372,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-24,gold,4399.299671978602,4404.2303000479005,-0.0010905545,2.9622548e-05,0.02960032,0.010095982,0.002962255,UP,0.02043424356429409,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-25,gold,4549.799704331206,4399.400496669114,0.03363784,2.2826716e-05,0.02873445,0.010041311,0.0022826716,UP,0.021585074556482394,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-26,gold,4375.499996562721,4549.9641453434015,-0.039062437,3.6187936e-05,0.024023607,0.010066107,0.0036187936,UP,0.022284357536864235,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-27,gold,4491.999936640263,4375.733155310154,0.026277239,5.318533e-05,0.02295663,0.010133824,0.0053185327,UP,0.022496438777401064,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-30,gold,4525.999747753143,4492.381803035736,0.0075405105,8.488324e-05,0.023171857,0.010244106,0.0084883245,UP,0.022175316090690445,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-03-31,gold,4647.600187063217,4526.464005470276,0.026512433,0.000102475315,0.02179338,0.010320967,0.010247531,UP,0.02233554856880874,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-01,gold,4783.200125253352,4648.159675133065,0.02875884,0.000120416764,0.01765087,0.010390271,0.012041677,UP,0.022658427023197626,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-02,gold,4651.499807845161,4783.832549216342,-0.027920073,0.00013218219,0.009969652,0.010432737,0.013218219,UP,0.023165871983692823,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-06,gold,4656.799375712872,4652.165402412415,0.0011387268,0.00014312271,0.010686521,0.010481809,0.014312271,UP,0.022904115138054387,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-07,gold,4657.100687205093,4657.489280862501,6.448277e-05,0.00014790855,0.011941929,0.0105118295,0.014790854,UP,0.022140943739445453,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-08,gold,4749.500304204645,4657.735211671796,0.019646391,0.00013628599,0.010487558,0.010488813,0.013628599,UP,0.022510989409179685,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-09,gold,4792.1999379992485,4750.083736240864,0.0089502875,0.00012293362,0.009888087,0.010443618,0.012293362,UP,0.02249596720002618,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-10,gold,4761.899780945852,4792.735479781986,-0.0063429093,0.000111665344,0.011139252,0.010398354,0.011166534,UP,0.02249908776060765,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-13,gold,4742.3995531266555,4762.3733330391115,-0.0041034115,9.9369936e-05,0.012588815,0.010351589,0.009936994,UP,0.02236639595191005,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-14,gold,4824.999759499042,4742.792812339321,0.017267419,8.282077e-05,0.013683031,0.010288153,0.008282077,UP,0.02250823440284996,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-15,gold,4800.000166893005,4825.300821661949,-0.005194817,6.232e-05,0.014794334,0.010202241,0.0062320004,UP,0.02166547490811922,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-16,gold,4785.399627685547,4800.193977355957,-0.0030463221,4.0437182e-05,0.014855679,0.010109452,0.0040437183,UP,0.021650787332136014,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-17,gold,4857.600123553304,4785.503726814059,0.014974914,2.1740532e-05,0.011932197,0.010026613,0.0021740533,UP,0.021805433031474596,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-20,gold,4806.600151562598,4857.633104706474,-0.010554516,6.7299115e-06,0.011875904,0.009951072,0.00067299115,UP,0.021623561469182737,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
